prompt_id,prompt,expected_intent,observed_intent,expected_route,observed_route,expected_model,observed_model,task_success,intent_match,route_match,execution_time_ms,routing_time_ms,cpu_percent,ram_mb,thread_count,handle_count,confidence
BM-DA-007,play video tutorial 6 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.980700003216043,0.5969999911030754,35.3,46.12109375,5,246,1.0
BM-DA-008,play video tutorial 7 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.74639999831561,0.9418999979970977,25.0,46.12109375,5,246,1.0
BM-DA-009,play video tutorial 8 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.187399990973063,0.5057999951532111,29.4,46.12109375,5,246,1.0
BM-DA-010,play video tutorial 9 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.193599994527176,0.5295000009937212,26.7,46.12109375,5,246,1.0
BM-DA-011,play video tutorial 10 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.112299994332716,0.6060000014258549,25.9,46.125,5,246,1.0
BM-DA-012,play video tutorial 11 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.846399996196851,1.1871999886352569,27.8,46.125,5,246,1.0
BM-DA-013,play video tutorial 12 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.324100002530031,0.6300999957602471,39.4,46.125,5,246,1.0
BM-DA-014,play video tutorial 13 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.171899989363737,0.6050999945728108,37.5,46.12890625,5,246,1.0
BM-DA-015,play video tutorial 14 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.474199995864183,0.7716999971307814,31.2,46.12890625,5,246,1.0
BM-DA-016,play video tutorial 15 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.120399997802451,0.7415000000037253,44.4,46.12890625,5,246,1.0
BM-DA-017,play video tutorial 16 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.419600005960092,0.9493000106886029,21.7,46.12890625,5,246,1.0
BM-DA-018,play video tutorial 17 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.061400010366924,0.6720999954268336,18.2,46.12890625,5,246,1.0
BM-DA-019,play video tutorial 18 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.910099989501759,0.593100005062297,26.7,46.12890625,5,246,1.0
BM-DA-020,play video tutorial 19 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.303399994270876,0.8933000062825158,31.2,46.12890625,5,246,1.0
BM-SC-001,set volume level of my machine to 0 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.509999995818362,0.8686000073794276,33.3,46.12890625,5,246,1.0
BM-SC-002,set volume level of my machine to 5 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,6.8288000038592145,0.7099000067682937,37.5,46.1328125,5,246,1.0
BM-SC-003,set volume level of my machine to 10 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.438699998194352,0.6883000023663044,16.7,46.1328125,5,246,1.0
BM-SC-004,set volume level of my machine to 15 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,6.605999995372258,0.6184999947436154,17.4,46.1328125,5,246,1.0
BM-SC-005,set volume level of my machine to 20 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.686400000238791,0.7515000033890828,31.2,46.1328125,5,246,1.0
BM-SC-006,set volume level of my machine to 25 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,5.609300002106465,0.6568999961018562,60.7,46.13671875,5,246,1.0
BM-SC-007,set volume level of my machine to 30 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.238500001723878,0.5167999916011468,23.5,46.140625,5,246,1.0
BM-SC-008,set volume level of my machine to 35 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,6.368899994413368,0.7440999906975776,31.2,46.140625,5,246,1.0
BM-SC-009,set volume level of my machine to 40 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.889399999636225,0.6758000090485439,29.7,46.140625,5,246,1.0
BM-SC-010,set volume level of my machine to 45 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,6.48430000001099,0.7397000008495525,80.0,46.140625,5,246,1.0
BM-SC-011,set volume level of my machine to 50 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.844200000865385,0.7253999938257039,71.4,46.140625,5,246,1.0
BM-SC-012,set volume level of my machine to 55 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,4.763799995998852,0.5593999958364293,36.4,46.140625,5,246,1.0
BM-SC-013,set volume level of my machine to 60 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.950900009134784,0.5583000020124018,13.0,46.140625,5,246,1.0
BM-SC-014,set volume level of my machine to 65 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,5.011100001865998,0.5186000053072348,23.3,46.14453125,5,246,1.0
BM-SC-015,set volume level of my machine to 70 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.450899989227764,0.582600012421608,30.8,46.14453125,5,246,1.0
BM-SC-016,set volume level of my machine to 75 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,4486.1089999903925,1.1221000022487715,14.8,46.1875,5,251,1.0
BM-SC-017,set volume level of my machine to 80 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.921600011992268,0.7505999965360388,25.0,46.19140625,5,246,1.0
BM-SC-018,set volume level of my machine to 85 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,6.989600005908869,0.8072000055108219,29.4,46.19140625,5,246,1.0
BM-SC-019,set volume level of my machine to 90 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.313499998417683,0.9703000105218962,25.0,46.19140625,5,246,1.0
BM-SC-020,set volume level of my machine to 95 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,5.207499998505227,0.5872000037925318,15.4,46.19140625,5,246,1.0
BM-AC-001,close the application named app_0.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.093400006648153,0.611299998126924,26.7,46.19140625,5,246,1.0
BM-AC-002,close the application named app_1.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.947999994736165,1.6279000119538978,38.1,46.19140625,5,246,1.0
BM-AC-003,close the application named app_2.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.879100000835024,0.6086000066716224,29.4,46.19140625,5,246,1.0
BM-AC-004,close the application named app_3.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.888200001209043,0.6307000003289431,43.5,46.19140625,5,246,1.0
BM-AC-005,close the application named app_4.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.003400009125471,0.6147999956738204,26.7,46.19140625,5,246,1.0
BM-AC-006,close the application named app_5.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.731600009719841,0.6316000071819872,22.6,46.19140625,5,246,1.0
BM-AC-007,close the application named app_6.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.733500005793758,0.8399000071221963,17.6,46.19140625,5,246,1.0
BM-AC-008,close the application named app_7.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.147499996586703,0.6998000026214868,37.0,46.19140625,5,246,1.0
BM-AC-009,close the application named app_8.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.3776999993715435,0.7023999933153391,11.1,46.19140625,5,246,1.0
BM-AC-010,close the application named app_9.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.54650000797119,0.8627000061096624,20.0,46.19140625,5,246,1.0
BM-AC-011,close the application named app_10.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.23320000199601,0.949699999182485,31.2,46.19140625,5,246,1.0
BM-AC-012,close the application named app_11.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.9852999984286726,0.7161000103224069,35.5,46.19140625,5,246,1.0
BM-AC-013,close the application named app_12.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.363799999235198,0.8306000090669841,16.0,46.1953125,5,246,1.0
BM-AC-014,close the application named app_13.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.290499997907318,0.8345999958692119,28.0,46.1953125,5,246,1.0
BM-AC-015,close the application named app_14.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.862100006197579,0.49930000386666507,30.3,46.1953125,5,246,1.0
BM-AC-016,close the application named app_15.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.3704000058351085,0.6088000081945211,57.9,46.1953125,5,246,1.0
BM-AC-017,close the application named app_16.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.5268999935360625,0.6864000024506822,37.5,46.1953125,5,246,1.0
BM-AC-018,close the application named app_17.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.575100003625266,0.6076999998185784,38.9,46.1953125,5,246,1.0
BM-AC-019,close the application named app_18.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.628799994359724,0.6887000054121017,31.0,46.1953125,5,246,1.0
BM-AC-020,close the application named app_19.exe,kill_app,kill_app,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.692400002270006,0.7405999931506813,53.3,46.1953125,5,246,1.0
BM-DP-001,convert document_0.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.984600003808737,0.5815000040456653,39.4,46.1953125,5,246,1.0
BM-DP-002,convert document_1.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.808899997849949,0.7711999933235347,26.3,46.1953125,5,246,1.0
BM-DP-003,convert document_2.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.911399988690391,0.6883000023663044,18.8,46.1953125,5,246,1.0
BM-DP-004,convert document_3.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.90959999721963,1.0608999873511493,33.3,46.1953125,5,246,1.0
BM-DP-005,convert document_4.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.718000004184432,0.6158999894978479,38.3,46.1953125,5,246,1.0
BM-DP-006,convert document_5.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.953200001385994,0.577799990423955,18.8,46.1953125,5,246,1.0
BM-DP-007,convert document_6.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.651300009456463,0.7340000011026859,44.0,46.19921875,5,246,1.0
BM-DP-008,convert document_7.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.031199998687953,0.7538999925600365,41.2,46.19921875,5,246,1.0
BM-DP-009,convert document_8.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.149099994217977,0.6281000096350908,27.8,46.19921875,5,246,1.0
BM-DP-010,convert document_9.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.96939999377355,0.800499998149462,30.4,46.203125,5,246,1.0
BM-DP-011,convert document_10.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.292100002407096,0.5368999991333112,40.0,46.203125,5,246,1.0
BM-DP-012,convert document_11.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.076200006646104,0.6417999975383282,33.3,46.203125,5,246,1.0
BM-DP-013,convert document_12.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.845700001576915,0.6922000029589981,16.7,46.203125,5,246,1.0
BM-DP-014,convert document_13.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.957299988949671,0.7131999882403761,23.8,46.203125,5,246,1.0
BM-DP-015,convert document_14.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.07630000053905,0.9746000141603872,28.6,46.203125,5,246,1.0
BM-DP-016,convert document_15.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.072300002211705,0.5233999982010573,19.0,46.203125,5,246,1.0
BM-DP-017,convert document_16.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.530800004838966,0.6521000032080337,14.8,46.20703125,5,246,1.0
BM-DP-018,convert document_17.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.62269999156706,0.9133000130532309,19.0,46.2109375,5,246,1.0
BM-DP-019,convert document_18.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.009299995843321,0.6322000117506832,23.1,46.21484375,5,246,1.0
BM-DP-020,convert document_19.docx to pdf format,convert_to_pdf,convert_to_pdf,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.189899999299087,1.09859999793116,44.1,46.21484375,5,246,1.0
BM-WS-001,search online for latest news about tech trend 0,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,4.836499996599741,0.5990000063320622,28.6,46.21484375,5,246,1.0
BM-WS-002,search online for latest news about tech trend 1,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,8.688399990205653,1.0858999885385856,37.5,46.21484375,5,246,1.0
BM-WS-003,search online for latest news about tech trend 2,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.2327000088989735,0.6936999998288229,47.8,46.21484375,5,246,1.0
BM-WS-004,search online for latest news about tech trend 3,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.673399995430373,0.6818999972892925,43.8,46.21484375,5,246,1.0
BM-WS-005,search online for latest news about tech trend 4,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.108100002165884,1.0125999979209155,25.0,46.21484375,5,246,1.0
BM-WS-006,search online for latest news about tech trend 5,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.7266999976709485,0.6468000065069646,37.5,46.21484375,5,246,1.0
BM-WS-007,search online for latest news about tech trend 6,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.287799998768605,0.5715000006603077,37.5,46.21484375,5,246,1.0
BM-WS-008,search online for latest news about tech trend 7,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.325199996354058,0.5464999994728714,30.2,46.21484375,5,246,1.0
BM-WS-009,search online for latest news about tech trend 8,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.936499998322688,1.1371000000508502,34.8,46.21484375,5,246,1.0
BM-WS-010,search online for latest news about tech trend 9,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,8.266999997431412,0.797100001364015,37.0,46.21484375,5,246,1.0
BM-WS-011,search online for latest news about tech trend 10,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.680600010440685,0.8766999962972477,22.2,46.21875,5,246,1.0
BM-WS-012,search online for latest news about tech trend 11,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.714499995927326,0.6208999984664842,50.0,46.21875,5,246,1.0
BM-WS-013,search online for latest news about tech trend 12,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.430600009276532,0.5593999958364293,25.0,46.21875,5,246,1.0
BM-WS-014,search online for latest news about tech trend 13,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.526199995074421,0.599599996348843,20.0,46.21875,5,246,1.0
BM-WS-015,search online for latest news about tech trend 14,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,8.12430000223685,0.7005000079516321,34.4,46.21875,5,246,1.0
BM-WS-016,search online for latest news about tech trend 15,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.8718999973498285,0.7202000124379992,50.0,46.21875,5,246,1.0
BM-WS-017,search online for latest news about tech trend 16,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.1301999958232045,0.6394999945769086,29.4,46.21875,5,246,1.0
BM-WS-018,search online for latest news about tech trend 17,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,8.090000002994202,0.9906999912345782,33.3,46.21875,5,246,1.0
BM-WS-019,search online for latest news about tech trend 18,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.714300001272932,0.5696000007446855,25.0,46.21875,5,246,1.0
BM-WS-020,search online for latest news about tech trend 19,web_search,web_search,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.754500001785345,0.8439999946858734,33.3,46.21875,5,246,1.0
BM-GC-001,explain chemical element with atomic number 1 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.584599996334873,1.0405000066384673,25.0,46.22265625,5,246,1.0
BM-GC-002,explain chemical element with atomic number 2 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.24589999683667,0.963500002399087,29.4,46.265625,5,246,1.0
BM-GC-003,explain chemical element with atomic number 3 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.605400009197183,1.1024999985238537,37.5,46.265625,5,246,1.0
BM-GC-004,explain chemical element with atomic number 4 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.739000004017726,0.7265000022016466,40.0,46.265625,5,246,1.0
BM-GC-005,explain chemical element with atomic number 5 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.652800002484582,1.8385000003036112,23.1,46.265625,5,246,1.0
BM-GC-006,explain chemical element with atomic number 6 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.951400002231821,0.6182999932207167,26.1,46.265625,5,246,1.0
BM-GC-007,explain chemical element with atomic number 7 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.554600011440925,0.6369000038830563,18.8,46.265625,5,246,1.0
BM-GC-008,explain chemical element with atomic number 8 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.987700005993247,0.9015999967232347,35.0,46.265625,5,246,1.0
BM-GC-009,explain chemical element with atomic number 9 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.7226999924751,0.7705000025453046,37.5,46.265625,5,246,1.0
BM-GC-010,explain chemical element with atomic number 10 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.16800000029616,2.0114999933866784,60.0,46.265625,5,246,1.0
BM-GC-011,explain chemical element with atomic number 11 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.338500006473623,0.5915000074310228,26.7,46.265625,5,246,1.0
BM-GC-012,explain chemical element with atomic number 12 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.8554000133881345,0.9047000057762489,38.9,46.265625,5,246,1.0
BM-GC-013,explain chemical element with atomic number 13 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.486399994581006,1.1646000057226047,22.7,46.26953125,5,246,1.0
BM-GC-014,explain chemical element with atomic number 14 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.440999994287267,1.0130000009667128,20.7,46.2734375,5,246,1.0
BM-GC-015,explain chemical element with atomic number 15 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4623.401799995918,1.2205000093672425,14.0,46.3046875,5,251,1.0
BM-GC-016,explain chemical element with atomic number 16 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.439999993541278,0.5583000020124018,61.9,46.3125,5,251,1.0
BM-GC-017,explain chemical element with atomic number 17 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.491499996627681,1.088400007574819,41.2,46.3125,5,251,1.0
BM-GC-018,explain chemical element with atomic number 18 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.094400003552437,1.1212000099476427,22.2,46.3125,5,251,1.0
BM-GC-019,explain chemical element with atomic number 19 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.992399994283915,0.5914999928791076,57.1,46.3125,5,251,1.0
BM-GC-020,explain chemical element with atomic number 20 to me,general_chat,general_chat,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,11.457000000518747,0.5050999898230657,40.0,46.3125,5,251,1.0
BM-HQ-001,check my storage capacity and disk space 0,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.25170000421349,0.8556999964639544,33.3,46.31640625,5,251,1.0
BM-HQ-002,check my storage capacity and disk space 1,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.686999997124076,0.5033999914303422,24.0,46.31640625,5,251,1.0
BM-HQ-003,check my storage capacity and disk space 2,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.965799995465204,0.5711999983759597,36.4,46.31640625,5,246,1.0
BM-HQ-004,check my storage capacity and disk space 3,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.056599999079481,0.5785999965155497,33.3,46.31640625,5,246,1.0
BM-HQ-005,check my storage capacity and disk space 4,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.502700005308725,0.5441999965114519,31.2,46.31640625,5,246,1.0
BM-HQ-006,check my storage capacity and disk space 5,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.264999999781139,0.5006999999750406,35.3,46.31640625,5,246,1.0
BM-HQ-007,check my storage capacity and disk space 6,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,10.938899999018759,0.6988999957684427,32.0,46.31640625,5,246,1.0
BM-HQ-008,check my storage capacity and disk space 7,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,9.043400001246482,0.6120000034570694,52.9,46.31640625,5,246,1.0
BM-HQ-009,check my storage capacity and disk space 8,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.424499995773658,0.9121000039158389,50.0,46.31640625,5,246,1.0
BM-HQ-010,check my storage capacity and disk space 9,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.744000005302951,0.5376000044634566,30.0,46.31640625,5,246,1.0
BM-HQ-011,check my storage capacity and disk space 10,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.044699999620207,0.748799997381866,39.1,46.3203125,5,246,1.0
BM-HQ-012,check my storage capacity and disk space 11,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.337800001143478,0.5720000044675544,28.6,46.3203125,5,246,1.0
BM-HQ-013,check my storage capacity and disk space 12,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.4727000097045675,0.5677000008290634,23.1,46.3203125,5,246,1.0
BM-HQ-014,check my storage capacity and disk space 13,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.274300001678057,0.6045999907655641,47.1,46.3203125,5,246,1.0
BM-HQ-015,check my storage capacity and disk space 14,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.961799994111061,1.0211999906459823,30.4,46.3203125,5,246,1.0
BM-HQ-016,check my storage capacity and disk space 15,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.430299996281974,0.9961000032490119,23.8,46.3203125,5,246,1.0
BM-HQ-017,check my storage capacity and disk space 16,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.6401000038022175,0.6796999950893223,37.5,46.3203125,5,246,1.0
BM-HQ-018,check my storage capacity and disk space 17,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.142099995282479,0.5073999927844852,31.2,46.3203125,5,246,1.0
BM-HQ-019,check my storage capacity and disk space 18,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.855299994233064,0.5074000073364004,25.0,46.3203125,5,246,1.0
BM-HQ-020,check my storage capacity and disk space 19,disk_space,disk_space,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.776299993158318,0.6821999995736405,16.7,46.3203125,5,246,1.0
BM-PS-001,read my confidential passkey key_0 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.495100005646236,0.9256000048480928,20.0,46.3203125,5,246,1.0
